index,제목,청원시작,청원인원,Link
0,건전한 게임문화를 확립을 위하여 게임운영사의 게임내 게임 데이터판매응 처벌하여 주세요,2018-10-31,3,https://www1.president.go.kr/petitions/426949
1,서민경제 살리고 출산율도 높이는 필수  요소 2가지.,2018-10-31,4,https://www1.president.go.kr/petitions/426738
2,서민경제 살리고 출산율도 높이는 필수 요소 2가지.,2018-10-29,9,https://www1.president.go.kr/petitions/423705
3,5인 미만 회사는 직원을 마음대로 해고해도 되나요?,2018-10-29,7,https://www1.president.go.kr/petitions/423323
4,개인회생 소급적용  인천 의정부 수원은 왜 적용안되나요,2018-10-28,22,https://www1.president.go.kr/petitions/423175
5,육군사관학교를 지방으로 이전하여 주세요,2018-10-27,4,https://www1.president.go.kr/petitions/422213
6,공공기관 지방이전으로 국토의 균형발전을이루워주세요,2018-10-27,6,https://www1.president.go.kr/petitions/422210
7,DMZ에 유엔평화대학교를 설립하여 평화를 구축하자,2018-10-26,302,https://www1.president.go.kr/petitions/420989
8,공공기관 지방이전으로 국토의 균형발전을이루워주세요,2018-10-25,6,https://www1.president.go.kr/petitions/419942
9,세가지 제안,2018-10-25,3,https://www1.president.go.kr/petitions/419894
10,신분당선 호매실역 원안대로 하루빨리 착공해주세요,2018-10-24,39,https://www1.president.go.kr/petitions/418403
11,'문재인 대통령'이 속도조절 해야한다는 여론이 높으나 '핵 폐기와 북미관계'에는 매우 '긍정적'으로 작용할 것입니다. ' 두려워 말고 앞으로 나가세요!',2018-10-24,0,https://www1.president.go.kr/petitions/418359
12,국회를 세종시로 이전해 주세요,2018-10-24,12,https://www1.president.go.kr/petitions/418232
13,새만금에 날개를 달아 주세요!,2018-10-24,"1,929",https://www1.president.go.kr/petitions/418211
14,평화의섬 건립을 제안합니다.,2018-10-23,0,https://www1.president.go.kr/petitions/417079
15,박원순 시장님!! 이러다 서울 망하고 서민들 죽어납니다,2018-10-22,171,https://www1.president.go.kr/petitions/416165
16,"주한미군 철수.. 재벌타도.. 반미 친북..  씨벌 내가 낸 피 같은 세금으로 북한에 철도 깔아주지 말고 니네들 개 돼지 못 사는 강남 아파트들 팔아서 북한 철도 깔아주고, GTX-C, B 깔아줘.. 김현미 국토부 장관사는 일산 자기 사는 선거구만 GTX-A만  깔아주지 말고..",2018-10-22,11,https://www1.president.go.kr/petitions/416119
17,서안양친환경융합테크노밸리 (박달테크노밸리) 조성사업의 조속한 추진을 원합니다,2018-10-22,28,https://www1.president.go.kr/petitions/416081
18,★ 일자리도 없는데 안락사 도입좀 해주세요!!!,2018-10-22,15,https://www1.president.go.kr/petitions/415357
19,제발 한번만 읽어주시기 부탁드립니다. 범죄자의 과한 인권보호와 아동청소년들의 문제 그리고 극단적이고 편협한 사고를 가진 여러 사이트,2018-10-22,12,https://www1.president.go.kr/petitions/415284
20,"귀농,귀촌 시 갑질하는 발전기금을 막아주세요",2018-10-22,10,https://www1.president.go.kr/petitions/414741
21,수도권인구분산 추진해 부동산 잡자!,2018-10-22,3,https://www1.president.go.kr/petitions/414719
22,주식 시장에서 공모주 개인 배정 물량의 입법화를 강력히 요청합니다.,2018-10-22,489,https://www1.president.go.kr/petitions/414679
23,부동산정책과 기업,2018-10-19,2,https://www1.president.go.kr/petitions/412133
24,공공기관 지방이전으로 국토의 균형발전을이루워주세요,2018-10-19,6,https://www1.president.go.kr/petitions/412000
25,후보지만 지정해 놓고 스톱 상태인 대형국책사업인 대구공항이전을 진행하지 않으면 정부의 신뢰도가 없다~ 통합신공항 이전 추진의 가속도를 보여달라,2018-10-19,84,https://www1.president.go.kr/petitions/411492
26,국가 균형발전및 지방활성화 방안,2018-10-17,17,https://www1.president.go.kr/petitions/409478
27,"서울 주거 문제, 대학 등록금, 지역균형발전을 위해 거점국립대 집중육성을 제안합니다.",2018-10-16,3,https://www1.president.go.kr/petitions/408486
28,여가부 폐지,2018-10-16,110,https://www1.president.go.kr/petitions/407880
29,서울시내 변두리 지역부터 재개발 재건축 다시 시작하자! 3기신도시는 방향이 잘못됬습니다.,2018-10-16,14,https://www1.president.go.kr/petitions/407833
30,'남북정상간합의'에 대한 국회 비준 동의안 처리는 '헌법적 책무',2018-10-16,4,https://www1.president.go.kr/petitions/407761
31,게임업계의 무분별한 사행성 조장과 갑질에 제동을 걸어주십시오,2018-10-16,"1,424",https://www1.president.go.kr/petitions/407651
32,여성가족부폐지하고 국민가정가족부로 명칭 변경할 것을 대한민국정부에게 강력히 촉구합니다!!,2018-10-15,49,https://www1.president.go.kr/petitions/407393
33,국민이 뽑은 대통령님 국민이 원하는 나라를 만들어 주십시요.,2018-10-15,5,https://www1.president.go.kr/petitions/406779
34,국민이 뽑은 대통령님 국민이 원하는 나라를 만들어 주십시요.,2018-10-15,3,https://www1.president.go.kr/petitions/406776
35,여러가지 미래 정책에 대한 제안,2018-10-14,5,https://www1.president.go.kr/petitions/406637
36,광화문 이순신 장군 동상 재건립과 동상에 수자기 계향을 청원 합니다.,2018-10-14,31,https://www1.president.go.kr/petitions/406293
37,공공기관 지방이전으로 국토의 균형발전을이루워주세요,2018-10-13,8,https://www1.president.go.kr/petitions/405501
38,이번 부동산 대책 이대로 괜찮습니까? 6대 광역시에서 양극화 초래 됩니다.,2018-10-13,9,https://www1.president.go.kr/petitions/405326
39,대한민국 국토 업그레이드 플랜,2018-10-12,6,https://www1.president.go.kr/petitions/405201
40,"최저임금, 적폐세력 강성노조 눈치보지 말고 지방 자율에 맡겨주세요",2018-10-12,5,https://www1.president.go.kr/petitions/405016
41,세종시정부종합청사를서울난지도로 이전해야한다,2018-10-12,9,https://www1.president.go.kr/petitions/404777
42,행정효율 회복위해 세종종합청사 난지도로이전해야한다,2018-10-12,4,https://www1.president.go.kr/petitions/404772
43,"KTX세종역으로 국비 낭비할 돈이 없습니다. 한국가계부채 1,500조원에 육박한답니다. 후손에게 빚과 KTX역만 물려줄 수는 없지 않겠습니까?",2018-10-12,22,https://www1.president.go.kr/petitions/404740
44,청년 일자리 빼앗는 산피아 청산 및 자기 배만 불리는 산림청 개혁 청원,2018-10-12,896,https://www1.president.go.kr/petitions/404694
45,청년에게 일하기 좋은 나라로 만들어주세요,2018-10-12,5,https://www1.president.go.kr/petitions/404627
