,날짜,정치,경제,사회,종합
0,20171101,"[종합]차은택, 징역 5년 구형에 울음…""이미 사회적 사형""",30대 빚내서 집 사느라 허덕인다,교수→ 전공의→ 의대생… 의료계 ‘갑질 카스트’,"[종합]차은택, 징역 5년 구형에 울음…""이미 사회적 사형"" 30대 빚내서 집 사느라 허덕인다 교수→ 전공의→ 의대생… 의료계 ‘갑질 카스트’"
1,20171101,"文대통령, '국민' 70번·'경제' 39번 강조…시정연설 키워드","[종합]검찰, 롯데 신격호에 징역 10년·벌금 3000억 구형","검찰 ""이영학 변태성욕장애…성적 대상 필요해 범행""","文대통령, '국민' 70번·'경제' 39번 강조…시정연설 키워드 [종합]검찰, 롯데 신격호에 징역 10년·벌금 3000억 구형 검찰 ""이영학 변태성욕장애…성적 대상 필요해 범행"""
2,20171101,"文대통령 '국가역할론' 강조…IMF로 왜곡된 사회, 국가가 정상화(…","규제의 칼날에도 집값 상승, 왜?…'버티기'에 양극화 심화","""악마도 살려야하나""…불붙은 '사형 부활' 여론","文대통령 '국가역할론' 강조…IMF로 왜곡된 사회, 국가가 정상화(… 규제의 칼날에도 집값 상승, 왜?…'버티기'에 양극화 심화 ""악마도 살려야하나""…불붙은 '사형 부활' 여론"
3,20171101,"[종합]朴청와대, 국정원 상납금으로 4.13총선 여론조사",429조 예산전쟁 개막… 공무원 증원 최대 쟁점,"""유치원 입학 전쟁""…'처음학교로' 학부모 불편 덜어줄까","[종합]朴청와대, 국정원 상납금으로 4.13총선 여론조사 429조 예산전쟁 개막… 공무원 증원 최대 쟁점 ""유치원 입학 전쟁""…'처음학교로' 학부모 불편 덜어줄까"
4,20171101,"文대통령, 한반도 평화실현 5원칙 제시…'운전자론' 재확인","검찰, '채용비리' 이병삼 前금감원 부원장보 구속영장 청구(종합)","방문진 여권측 이사진, MBC 김장겸 사장 해임안 제출","文대통령, 한반도 평화실현 5원칙 제시…'운전자론' 재확인 검찰, '채용비리' 이병삼 前금감원 부원장보 구속영장 청구(종합) 방문진 여권측 이사진, MBC 김장겸 사장 해임안 제출"
5,20171102,"[단독] 검찰, ""박근혜 지시로 특활비 받았다"" 이재만 진술 확보","삼성 권오현 회장 승진, '총수 공백' 최소화…시너지조직 신설",창원터널 앞 차량서 떨어진 기름통 폭발…3명 사망·1명 부상(종합),"[단독] 검찰, ""박근혜 지시로 특활비 받았다"" 이재만 진술 확보 삼성 권오현 회장 승진, '총수 공백' 최소화…시너지조직 신설 창원터널 앞 차량서 떨어진 기름통 폭발…3명 사망·1명 부상(종합)"
6,20171102,"[단독] 사정당국 “이인규, 8월 출국 확인… 사실상 해외도피 판단”","""집값 상승 급행열차 타라""… 강남, 지하철 노선 유치전","[연중기획-작은 배려, 대한민국을 바꿉니다] 한국선 먼저 앉는게 임…","[단독] 사정당국 “이인규, 8월 출국 확인… 사실상 해외도피 판단” ""집값 상승 급행열차 타라""… 강남, 지하철 노선 유치전 [연중기획-작은 배려, 대한민국을 바꿉니다] 한국선 먼저 앉는게 임…"
7,20171102,포승줄에 묶인 안봉근·이재만…구속 여부 늦은 밤 결정(종합),"김상조, 재벌개혁 칼 뽑아…""대기업 공익재단 전수조사할 것""",자사고·외고·국제고의 몰락…'8학군' 부활할까,"포승줄에 묶인 안봉근·이재만…구속 여부 늦은 밤 결정(종합) 김상조, 재벌개혁 칼 뽑아…""대기업 공익재단 전수조사할 것"" 자사고·외고·국제고의 몰락…'8학군' 부활할까"
8,20171102,"[종합]태영호 ""김정은 목표는 주한미군 철수·남한 체제 붕괴""",집사기 더 어려워지나…실수요자 움츠리게 하는 DSR,충돌 트럭서 기름통 수십개 나뒹굴며 폭발…3명 사망·5명 부상(종…,"[종합]태영호 ""김정은 목표는 주한미군 철수·남한 체제 붕괴"" 집사기 더 어려워지나…실수요자 움츠리게 하는 DSR 충돌 트럭서 기름통 수십개 나뒹굴며 폭발…3명 사망·5명 부상(종…"
9,20171102,"이재만 “국정원 돈, 금고에 두고 박근혜 지시 따라 사용”","삼성전자, 권오현 회장 승진…윤부근-신종균 사장은 부회장","용인 가족 살해범 아내 ""남편, 부모 죽이겠다고 수차례 말해""(종합)","이재만 “국정원 돈, 금고에 두고 박근혜 지시 따라 사용” 삼성전자, 권오현 회장 승진…윤부근-신종균 사장은 부회장 용인 가족 살해범 아내 ""남편, 부모 죽이겠다고 수차례 말해""(종합)"
10,20171103,'문고리'도 용처 모르는 40억 뇌물…박근혜·최순실에 갔나,반도체·철강 '쌍끌이'로 경상수지 사상 최대 흑자(종합),상·벌점 없애고 휴대전화 사용도 열어둬…서울시교육청 학생인권 …,'문고리'도 용처 모르는 40억 뇌물…박근혜·최순실에 갔나 반도체·철강 '쌍끌이'로 경상수지 사상 최대 흑자(종합) 상·벌점 없애고 휴대전화 사용도 열어둬…서울시교육청 학생인권 …
11,20171103,문고리 변심에… 박근혜 겨누는 ‘국정원 상납’ 수사,"세계 경제대통령 오른 파월‥""고용·물가 둘다 잡겠다""(종합3보)","""나 아닌데""…범죄자 옆 형사님 얼굴공개 괜찮으세요?","문고리 변심에… 박근혜 겨누는 ‘국정원 상납’ 수사 세계 경제대통령 오른 파월‥""고용·물가 둘다 잡겠다""(종합3보) ""나 아닌데""…범죄자 옆 형사님 얼굴공개 괜찮으세요?"
12,20171103,"文대통령 ""소방관은 국민 살리는 국가의 손…국가직 전환 필요""",경제 3% 성장했는데 가계소비는 왜 부진할까?,"창원터널 사고 생존자 ""뛰어내린지 20초 만에…차 폭발""","文대통령 ""소방관은 국민 살리는 국가의 손…국가직 전환 필요"" 경제 3% 성장했는데 가계소비는 왜 부진할까? 창원터널 사고 생존자 ""뛰어내린지 20초 만에…차 폭발"""
13,20171103,靑 수석·비서관까지 국정원 상납 대상…대형 게이트 번지나,"""집값 상승 급행열차 타라""… 강남, 지하철 노선 유치전","관광버스에 날아든 총알은 '유탄'…""실수도 처벌 가능""(종합)","靑 수석·비서관까지 국정원 상납 대상…대형 게이트 번지나 ""집값 상승 급행열차 타라""… 강남, 지하철 노선 유치전 관광버스에 날아든 총알은 '유탄'…""실수도 처벌 가능""(종합)"
