,Word,Sum
0,영화,6738
1,사건,700
2,장면,999
3,생각,1843
4,사람,1823
5,관객,852
6,감독,678
7,사실,619
8,연기,684
9,한국,464
10,마지막,540
11,등장,218
12,자신,1073
13,작품,348
14,때문,722
15,의미,293
16,정도,472
17,이야기,570
18,기억,286
19,배우,642
20,시작,335
21,시간,304
22,모습,594
23,시대,270
24,처음,480
25,상황,317
26,부분,322
27,내용,259
28,지금,290
29,행동,171
30,느낌,307
31,인물,378
32,정말,196
33,인간,238
34,표현,314
35,라고,287
36,마음,739
37,이후,156
38,이상,290
39,현실,233
40,리뷰,378
41,친구,223
42,소재,150
43,감정,419
44,순간,238
45,이름,153
46,이해,303
47,개봉,319
48,우리나라,129
49,흥행,200
50,이유,274
51,캐릭터,239
52,하지,259
53,예술,137
54,기대,268
55,가지,161
56,가슴,282
57,스토리,145
58,개인,234
