,Word,Sum
0,영화,4292
1,사람,1399
3,생각,1005
2,미국,709
5,자신,623
4,장면,552
6,감독,468
7,감동,438
16,이야기,397
9,때문,386
11,모습,367
24,인물,359
17,개봉,358
27,배우,353
18,정도,332
35,연기,330
8,사실,319
23,출연,304
13,작품,304
21,리뷰,303
32,스토리,299
36,성공,276
19,보기,265
37,마음,257
31,평점,256
15,처음,252
25,시작,251
65,인생,235
38,부분,230
30,최고,227
10,마지막,220
41,느낌,217
12,인간,216
34,시간,209
33,내용,203
28,가족,193
40,관객,180
14,세계,174
63,!!,174
62,주인공,172
44,개인,163
39,표현,157
22,이유,152
20,지금,149
55,추천,141
29,정말,141
54,연출,136
43,하지,134
26,당시,132
47,라고,129
53,자체,128
45,기억,127
46,실제,125
48,이해,124
56,이후,122
60,이상,119
52,만큼,111
57,필요,111
42,존재,111
51,동안,108
49,소리,94
50,인상,92
64,가슴,91
58,제가,88
61,과정,88
59,감정,86
