,Word,Sum
0,영화,5279
3,감독,1301
1,사람,1273
5,생각,1209
2,자신,945
8,장면,778
17,작품,594
6,모습,553
12,때문,544
10,사랑,536
4,시간,522
24,한국,502
16,이야기,494
19,개봉,479
9,시작,459
7,과거,437
18,마지막,426
21,현실,377
15,인간,367
20,처음,363
31,관객,353
35,배우,351
29,연기,348
23,기억,343
14,사회,340
38,상황,326
36,사실,324
32,자살,322
50,내용,307
11,남자,306
40,정도,303
22,마음,300
27,지금,285
37,이유,274
13,시대,262
30,인물,255
41,부분,254
25,개인,254
42,이해,249
33,느낌,239
47,관계,237
26,순간,213
28,선택,204
52,친구,201
34,의미,200
49,라고,184
43,이상,182
58,최고,181
53,대사,177
60,이후,174
51,비극,166
48,영화제,165
39,행동,164
54,존재,159
46,표현,159
45,가슴,158
55,감정,153
56,하지,140
62,가지,137
59,자체,136
44,오늘,136
57,등장,120
63,!!,115
61,연출,109
