,Word,Sum
0,영화,5496
1,사랑,1417
2,사람,1302
4,장면,1112
6,생각,935
5,음악,934
3,감독,913
11,개봉,798
7,자신,689
22,작품,588
9,이야기,564
23,시간,543
10,시작,484
15,마음,474
38,감동,470
17,모습,456
20,미국,452
8,배우,446
18,마지막,431
14,때문,420
12,리뷰,405
16,출연,402
21,보기,401
27,정도,395
31,처음,385
13,주인공,383
36,기억,319
24,느낌,304
19,순간,302
51,최고,289
32,사실,282
45,지금,271
25,관객,259
29,남자,255
34,여자,248
28,연기,245
33,부분,231
26,성공,219
30,감정,215
40,!!,204
49,세계,203
52,극장,199
35,스토리,199
43,배경,197
66,결혼,192
64,필요,192
60,정말,185
41,이유,172
63,추천,169
54,상황,164
42,자체,163
58,내용,159
50,가슴,157
39,라고,157
44,하지,155
47,세상,155
55,이후,153
37,관람,150
48,이상,143
62,이름,140
56,촬영,138
46,친구,133
65,소리,133
59,만큼,128
53,로맨스,123
61,이번,118
57,인상,118
67,화면,118
72,영화로,112
69,다음,108
68,순수,103
70,.com,98
71,주연,96
