,단어,빈도
0,가상화폐,103
1,정부,62
2,규제,54
3,청원,41
4,반대,40
5,대한민국,38
6,일자리,32
7,암호화폐,31
8,정책,30
9,개선,29
10,항공기,26
11,4차,25
12,국제선,25
13,계류장,25
14,여름,24
15,항공기소음,23
16,매연,23
17,인간,23
18,거래소,23
19,4차산업,22
20,국민,22
21,교육,22
22,기본적,22
23,생활권,21
24,미래,19
25,필요,19
26,요청,19
27,블록체,19
28,경제,17
29,제안,16
30,4차산업혁명,16
31,한국,15
32,산업혁명,15
33,산업,15
34,관련,14
35,도입,13
36,발전,13
37,폐쇄,13
38,문재,12
39,요구,12
40,촉구,12
41,기업,12
42,생각,12
43,찬성,12
44,대통령님,11
45,김포공항,11
46,개발,10
47,원전,10
48,대책,10
49,문제,10
50,창출,10
51,시행,10
52,방안,10
53,화폐,10
54,허용,9
55,추진,9
56,활성화,9
57,교육부,9
58,육성,9
59,지원,9
60,시스템,9
61,기술,9
62,비트코,9
63,전환,8
64,투자,8
65,최저임금,8
66,청년,8
67,개혁,8
68,김상조,8
69,시장,8
70,중소기업,7
71,사람,7
72,우리,7
73,청년실업,7
74,공공기관,7
75,국민들,7
76,강화,7
77,철회,7
78,이유,7
79,우리나라,7
80,도박,7
81,국가,7
82,폐지,7
83,국내,7
84,블록체인,7
85,가상화폐거래소,7
86,가상,7
87,해결,6
88,성장,6
89,나라,6
90,포함,6
91,확대,6
92,장관,6
93,군대,6
94,수능,6
95,대통령,6
96,해임,6
97,교육제도,6
98,실시,6
99,공무원,6
100,설립,6
101,변경,6
102,진실,6
103,카풀,5
104,처벌,5
105,가능,5
106,무능,5
107,결정,5
108,합법화,5
109,사용,5
110,완화,5
111,수학,5
112,강력,5
113,한국의,5
114,변화,5
115,부동산,5
116,검토,5
117,적극,5
118,실패,5
119,대비,5
120,삼성,5
121,인터넷,5
122,학생들,5
123,정시,5
124,시대,5
125,모병,5
126,비트코인,5
127,아이디어,4
128,자가용,4
129,기반,4
130,내용,4
131,경제정책,4
132,신설,4
133,정권,4
134,대응,4
135,전국,4
136,저출산,4
137,때문,4
138,학생,4
139,운영,4
140,정치,4
141,법무부,4
142,아파트,4
143,개편,4
144,소득주도성장,4
145,국회,4
146,공약,4
147,대학,4
148,설치,4
149,기하,4
150,벡터,4
151,건설,4
152,문재인,4
153,문정부,4
154,답변,4
155,혁명,4
156,제외,4
157,시작,4
158,수시,4
159,조사,4
160,공정거래위원장,4
161,경기,4
162,피해자,4
163,미국,4
164,판사,4
165,교체,4
166,불법,4
