,단어,빈도
0,정책,347
1,최저임금,344
2,국민,311
3,창출,301
4,반대,266
5,공무원,263
6,청년,232
7,경제,214
8,대통령,211
9,정규직,200
10,지원,195
11,문제,192
12,난민,188
13,제안,184
14,외국,176
15,불법체류,166
16,추방,158
17,국민연금,147
18,해결,145
19,필요,144
20,세금,139
21,요청,128
22,대책,126
23,기업,122
24,중소기업,115
25,나라,115
26,부동산,114
27,생각,111
28,인상,111
29,국민들,106
30,공공기관,99
31,근로자,96
32,취업,94
33,가상화폐,93
34,장애,92
35,관련,88
36,방안,86
37,개혁,85
38,자영업자,82
39,청와대,81
40,청년일자리,79
41,노동자,76
42,전환,76
43,일자리창출,75
44,채용,74
45,규제,73
46,개선,73
47,대기업,71
48,도입,70
49,사람,70
50,누구,69
51,서민,69
52,단속,69
53,우리,68
54,52시간,67
55,어린이집,67
56,처벌,66
57,활성화,66
58,우리나라,63
59,청년들,62
60,확대,62
61,철회,62
62,임금,61
63,불법,60
64,요구,60
65,자국민,60
66,국가,60
67,강화,59
68,방법,58
69,최저시급,58
70,집값,57
71,마련,57
72,제주,57
73,고용,57
74,지급,56
75,개정,56
76,근로시간,55
77,보호,55
78,국회의원,55
79,국내,53
80,미래,53
81,조사,51
82,시행,51
83,주52시간,51
84,촉구,50
85,저출산,50
86,중단,50
87,서울,50
88,운영,49
89,유치원,49
90,서민들,48
91,북한,48
92,성장,48
93,사회,46
94,시급,46
95,금지,45
96,사업,44
97,증원,44
98,소상공,44
99,근무,44
100,공기업,44
101,안정자금,44
102,갑질,43
103,월급,43
104,적폐,43
105,추진,43
106,외국인,42
107,근본적,42
108,건설,41
109,이상,41
110,공개,41
111,다산신도시,41
112,청년실업,40
113,문재인정부,39
114,이유,39
115,예산,39
116,실업자,39
117,현실,38
118,일본,38
119,적용,38
120,고발,38
121,일자리안정자금,38
122,실버택배,38
123,정치,37
124,정권,36
125,제도,36
126,어디,36
127,회사,36
128,조선족,36
129,아파트,35
130,건설현장,35
131,난민법,35
132,탄핵,35
133,복지,34
134,연금,34
135,최저,34
136,교육,34
137,국회,34
138,소득주,34
139,지방,33
140,때문,32
141,폐지,32
142,인권,32
143,한번,32
144,횡포,31
145,여성,31
146,외노,31
147,해소,31
