,제목,청원시작,청원인원,Link
0,저출산 관련 육아휴직 및 어린이집 증설,2018-10-31,3,https://www1.president.go.kr/petitions/427334
1,저출산 ↔ 어린이집 부족. 서로 너무 상충되는 관계 아닌가요?,2018-10-31,7,https://www1.president.go.kr/petitions/427316
2,어린이집을 유지해주세요,2018-10-31,476,https://www1.president.go.kr/petitions/426902
3,오늘 안하면 늦습니다.  누구나 마음놓고 출산할 수 있는 제도 마련 시급합니다.,2018-10-31,2,https://www1.president.go.kr/petitions/426884
4,가족돌봄휴가제도를 조속히 시행해야 합니다.,2018-10-31,2,https://www1.president.go.kr/petitions/426830
5,우리 아이들을 위해서..... 사립유치원 해결 방안 제안합니다.,2018-10-31,8,https://www1.president.go.kr/petitions/426594
6,양육비 안주는 나쁜 아빠들,2018-10-31,36,https://www1.president.go.kr/petitions/426384
7,"★ mbc PD수첩(미친 아파트값의 비밀ㅡ2탄)""대통령은 답하라""",2018-10-31,461,https://www1.president.go.kr/petitions/426254
8,부동산정책정말실망입니다,2018-10-30,98,https://www1.president.go.kr/petitions/425994
9,비정규직을 없애주세요..,2018-10-30,13,https://www1.president.go.kr/petitions/425401
10,신혼희망타운 가점기준 자녀1명당 24만원?,2018-10-30,2,https://www1.president.go.kr/petitions/425349
11,"한국경제, 행정부가 키우는 국민 불안감 해소해 줘야",2018-10-30,10,https://www1.president.go.kr/petitions/425219
12,"안녕하세요 대통령님, 혼자아이를키우는 한부모가정입니다.",2018-10-30,22,https://www1.president.go.kr/petitions/425188
13,저출산과 일자리문제를 해결하는 방법을 생각해 봤습니다.,2018-10-30,29,https://www1.president.go.kr/petitions/424841
14,멀리보고 크게 생각합시다ᆞᆞ,2018-10-30,5,https://www1.president.go.kr/petitions/424779
15,불임부부 국가지원 읽어주세요,2018-10-29,222,https://www1.president.go.kr/petitions/424424
16,국민연금과 관련하여 궁금증 및 제안합니다.,2018-10-29,3,https://www1.president.go.kr/petitions/424272
17,"저도 전세살이지만, 부동산 정책은 지금이라도 멈춰야 합니다.",2018-10-29,2,https://www1.president.go.kr/petitions/424206
18,청량리 경동 시장 경제 활성화,2018-10-29,2,https://www1.president.go.kr/petitions/424017
19,사명감을 가지고 일하는 국제결혼회사 불법영업회사들을 엄벌하여주시길 바랍니다.,2018-10-29,0,https://www1.president.go.kr/petitions/423803
20,사립유치원 없애고 유시민작가님 아이디어를 채택해주세요,2018-10-29,15,https://www1.president.go.kr/petitions/423427
21,무주택자 요건 완화해야하는거 아닙니까?,2018-10-29,2,https://www1.president.go.kr/petitions/423373
22,여성가족부의 사과와 해체 요구,2018-10-28,42,https://www1.president.go.kr/petitions/423245
23,성에 대한 이식을 좋은쪽으로 발전,2018-10-28,0,https://www1.president.go.kr/petitions/423208
24,전국의 임산부 배려석에 임산부임을 확인 할 수 있는 기기 설치,2018-10-28,8,https://www1.president.go.kr/petitions/423173
25,대한민국 대통령이 대한민국에 기생하는 조선족들을 추방시켜야 하는 이유 세 가지.,2018-10-28,20,https://www1.president.go.kr/petitions/423143
26,난임부부정부지원,2018-10-28,195,https://www1.president.go.kr/petitions/422909
27,어쩌다 이나라가 국민보다는 외노자를 위한 나라가 되었나요,2018-10-28,29,https://www1.president.go.kr/petitions/422566
28,외국인찬양과 중국인 무한대 비자좀 막아주세요,2018-10-27,18,https://www1.president.go.kr/petitions/422429
29,저출산...,2018-10-27,1,https://www1.president.go.kr/petitions/422249
30,국공립 유치원 확충방안,2018-10-27,3,https://www1.president.go.kr/petitions/422100
31,서울 유명 산부인과 탈의복 재사용으로 인한 질병 감염피해와 병원의 안일한 대처,2018-10-26,12,https://www1.president.go.kr/petitions/421685
32,추적60분 (어느 유치원장의 고백을 ) 시청하고 ..,2018-10-26,20,https://www1.president.go.kr/petitions/421672
33,14세소녀 강제결혼 엄마와 아기를 구해달라는,2018-10-26,2,https://www1.president.go.kr/petitions/421640
34,뉴스를 보면 나라가 흉합니다. 사형집행으로 사회질서를 바로 잡아주세요. 국제 눈치보지말고,2018-10-26,34,https://www1.president.go.kr/petitions/421488
35,여성가족부 폐지 해주시길 바랍니다,2018-10-26,21,https://www1.president.go.kr/petitions/421459
36,생활수급자의 대우,2018-10-26,5,https://www1.president.go.kr/petitions/421366
37,신혼부부분양 특별 청약조건 완화해주세요.,2018-10-26,8,https://www1.president.go.kr/petitions/421159
38,안녕하세요 이번 유치원사태때문에 글을 올립니다,2018-10-26,73,https://www1.president.go.kr/petitions/421071
39,국민관심사  국립유치원 확충방안,2018-10-26,5,https://www1.president.go.kr/petitions/420806
40,비리 유치원 비리 어린이집.....?,2018-10-26,7,https://www1.president.go.kr/petitions/420735
41,출생 관련 복지 및 혜택 증가 시켜 주세요.,2018-10-26,15,https://www1.president.go.kr/petitions/420694
42,우리나라는 일본을 성진국으로 비웃었지만,2018-10-26,2,https://www1.president.go.kr/petitions/420485
43,형법 제10조(심신장애인) 법부터 바뀌어야 합니다.,2018-10-25,11,https://www1.president.go.kr/petitions/420351
44,여성분 입사후 애기 낳은거 허락해주세요!!!,2018-10-25,6,https://www1.president.go.kr/petitions/420039
45,이 땅 위에 죽어가는 근로자들을 돌봐 주십시오. 최저임금 조차 받지 못하며 밤새 노동하는 사람이 적지 않습니다. 내 집 마련도 하기가 힘든 세상입니다,2018-10-25,10,https://www1.president.go.kr/petitions/419991
46,안녕하세요 저는 20대 청년 입니다. 아직도 넘쳐나는 양심 없는 회사들에 근로 조건에 불합당한 실상 최저임금도 받지 못하는 임금 체계에 대해 건의드립니다.,2018-10-25,7,https://www1.president.go.kr/petitions/419979
47,국민연금을 자녀수에따라 차등 지급해주세요,2018-10-25,1,https://www1.president.go.kr/petitions/419962
48,난임지원을 해주세요,2018-10-25,332,https://www1.president.go.kr/petitions/419860
49,여성가족부 처럼 남성부도 만들어 주세요.,2018-10-25,10,https://www1.president.go.kr/petitions/419780
50,저출산 대책으로 사교육비 안들어가는 나라 경쟁이아닌 행복이있는 학교교육으로 바뀌어야합니다.,2018-10-25,6,https://www1.president.go.kr/petitions/419726
51,저출산 교량화 대첵으로  획기적인 방법 제안합니다.,2018-10-25,5,https://www1.president.go.kr/petitions/419695
52,"비리유치원 폐원??  장사하다 그만둔다는데,, 강제로 막음?",2018-10-25,5,https://www1.president.go.kr/petitions/419672
53,장사하는 유치원!  교육을 이윤추구의 장으로 만들어 양적성장만 추구하는 교육부도 그만!,2018-10-25,7,https://www1.president.go.kr/petitions/419643
54,생활수급자에 관하여 말하겠다,2018-10-25,2,https://www1.president.go.kr/petitions/419580
55,해외로  떠나간 우리 기업들 좀 부르세요,2018-10-25,10,https://www1.president.go.kr/petitions/419559
56,비리사립유치원 지원금을 지금당장 환수하세요,2018-10-25,58,https://www1.president.go.kr/petitions/419485
57,성폭력과 강간이 없어지려면 섹스산업을 중흥 시켜야 합니다.,2018-10-25,7,https://www1.president.go.kr/petitions/419289
58,유치원 에듀케어반 다자녀도 무조건1순위로 해주세요.,2018-10-25,3,https://www1.president.go.kr/petitions/419224
59,유치원 폐원으로 협박하는 유치원 폐원시 시설물 타 용도로 사용할 수 없도록 법제화를 추진해 주세요,2018-10-24,20,https://www1.president.go.kr/petitions/419088
60,임신과 출산을 이유로 회사에서 눈치보지않을 수 있는사회.,2018-10-24,11,https://www1.president.go.kr/petitions/418602
61,저출산 그냥 냅둡시다,2018-10-24,4,https://www1.president.go.kr/petitions/418503
62,자기애성 인격장애자 조국 민정을 정신병원에 입원시켜야!,2018-10-24,10,https://www1.president.go.kr/petitions/418247
63,pc방 살인사긘,2018-10-24,2,https://www1.president.go.kr/petitions/418160
64,PD수첩 보셨습니까,2018-10-24,34,https://www1.president.go.kr/petitions/418128
65,일자리개선,2018-10-24,0,https://www1.president.go.kr/petitions/418031
